seq,sample_index,ir,red
527,5,80543,87178
527,6,80450,87132
527,7,80396,87139
527,8,80378,87122
527,9,80396,87128
527,10,80450,87154
527,11,80511,87195
527,12,80611,87248
527,13,80700,87291
527,14,80824,87328
527,15,80947,87375
527,16,81078,87430
527,17,81208,87503
527,18,81315,87540
527,19,81421,87589
527,20,81498,87627
527,21,81571,87628
527,22,81628,87665
527,23,81652,87687
528,0,81641,87681
528,1,81588,87668
528,2,81505,87610
528,3,81441,87561
528,4,81355,87527
528,5,81293,87478
528,6,81241,87460
528,7,81189,87436
528,8,81147,87416
528,9,81121,87405
528,10,81117,87401
528,11,81130,87400
528,12,81145,87403
528,13,81176,87424
528,14,81200,87426
528,15,81229,87455
528,16,81275,87470
528,17,81321,87493
528,18,81379,87513
528,19,81424,87531
528,20,81488,87562
528,21,81535,87588
528,22,81590,87616
528,23,81647,87652
529,0,81682,87661
529,1,81738,87673
529,2,81799,87705
529,3,81836,87726
529,4,81879,87755
529,5,81870,87754
529,6,81803,87711
529,7,81647,87636
529,8,81453,87530
529,9,81226,87416
529,10,81008,87295
529,11,80774,87195
529,12,80570,87111
529,13,80404,87004
529,14,80274,86950
529,15,80212,86923
529,16,80200,86902
529,17,80256,86920
529,18,80329,86961
529,19,80429,87022
529,20,80530,87085
529,21,80622,87129
529,22,80733,87198
529,23,80867,87259
530,0,81012,87327
530,1,81164,87410
530,2,81281,87462
530,3,81402,87529
530,4,81501,87569
530,5,81571,87595
530,6,81605,87626
530,7,81618,87628
530,8,81593,87614
530,9,81546,87590
530,10,81487,87561
530,11,81396,87512
530,12,81324,87485
530,13,81228,87434
530,14,81147,87384
530,15,81074,87353
530,16,81036,87326
530,17,81006,87322
530,18,81002,87334
530,19,80985,87340
530,20,80970,87328
530,21,80965,87317
530,22,80981,87317
530,23,81028,87332
531,0,81092,87354
531,1,81148,87380
531,2,81201,87418
531,3,81266,87440
531,4,81312,87466
531,5,81368,87482
531,6,81406,87509
531,7,81451,87543
531,8,81515,87571
531,9,81549,87591
531,10,81584,87609
531,11,81622,87628
531,12,81648,87652
531,13,81656,87649
531,14,81581,87611
531,15,81426,87542
531,16,81209,87435
531,17,80953,87310
531,18,80682,87189
531,19,80419,87059
531,20,80178,86940
531,21,79999,86847
531,22,79866,86808
531,23,79810,86758
532,0,79813,86785
532,1,79859,86822
532,2,79943,86868
532,3,80027,86926
532,4,80116,86962
532,5,80240,87014
532,6,80348,87080
532,7,80470,87136
532,8,80616,87195
532,9,80762,87266
532,10,80908,87329
532,11,81054,87404
532,12,81148,87437
532,13,81226,87481
532,14,81302,87507
532,15,81339,87513
532,16,81346,87503
532,17,81327,87481
532,18,81283,87442
532,19,81219,87398
532,20,81139,87353
532,21,81089,87312
532,22,81060,87292
532,23,81050,87287
533,0,81024,87290
533,1,81012,87282
533,2,80997,87289
533,3,80977,87289
533,4,80978,87290
533,5,80995,87314
533,6,81021,87314
533,7,81054,87338
533,8,81113,87369
533,9,81177,87411
533,10,81238,87447
533,11,81304,87489
533,12,81373,87518
533,13,81437,87550
533,14,81496,87574
533,15,81581,87612
533,16,81655,87639
533,17,81731,87684
533,18,81779,87725
533,19,81844,87753
533,20,81881,87776
533,21,81897,87773
533,22,81869,87742
533,23,81760,87687
534,0,81598,87603
534,1,81373,87491
534,2,81137,87355
534,3,80876,87259
534,4,80665,87155
534,5,80455,87074
534,6,80272,87013
534,7,80166,86964
534,8,80076,86927
534,9,80052,86919
534,10,80065,86922
534,11,80121,86933
534,12,80203,86976
534,13,80305,87037
534,14,80414,87082
534,15,80512,87139
534,16,80613,87194
534,17,80728,87231
534,18,80843,87289
534,19,80953,87334
534,20,81042,87380
534,21,81117,87402
534,22,81164,87430
534,23,81160,87437
535,0,81135,87431
535,1,81073,87404
535,2,81001,87363
535,3,80898,87306
535,4,80817,87265
535,5,80729,87226
535,6,80653,87194
535,7,80568,87168
535,8,80517,87150
535,9,80455,87128
535,10,80421,87105
535,11,80394,87097
535,12,80366,87097
535,13,80383,87090
535,14,80381,87089
535,15,80407,87110
535,16,80447,87149
535,17,80479,87178
535,18,80522,87197
535,19,80536,87194
535,20,80570,87209
535,21,80593,87207
535,22,80666,87234
535,23,80723,87247
536,0,80786,87291
536,1,80859,87337
536,2,80921,87369
536,3,80946,87388
536,4,80986,87404
536,5,80997,87403
536,6,81024,87407
536,7,81019,87401
536,8,80940,87364
536,9,80782,87289
536,10,80559,87165
536,11,80309,87040
536,12,80051,86912
536,13,79809,86791
536,14,79587,86679
536,15,79440,86596
536,16,91781,86554
536,17,91712,86523
536,18,91700,86526
536,19,91747,86542
536,20,91812,86575
536,21,91910,86616
536,22,92016,86663
536,23,92162,86722
537,0,92288,86790
537,1,92404,86867
537,2,92518,86912
537,3,92641,86959
537,4,92779,87022
537,5,92893,87065
537,6,92974,87113
537,7,93038,87139
537,8,93042,87153
537,9,93010,87144
537,10,92924,87135
537,11,92809,87090
537,12,92662,87025
537,13,92519,86955
537,14,92386,86878
537,15,92295,86819
537,16,92213,86784
537,17,92170,86745
537,18,92139,86720
537,19,92124,86715
537,20,92133,86696
537,21,92195,86693
537,22,92273,86704
537,23,92339,86727
538,0,92428,86757
538,1,92510,86805
538,2,92583,86839
538,3,92655,86866
538,4,92719,86897
538,5,92802,86923
538,6,92892,86950
538,7,92985,87004
538,8,93072,87048
538,9,93167,87102
538,10,93252,87152
538,11,93298,87179
538,12,93345,87205
538,13,93387,87232
538,14,93413,87240
538,15,93447,87247
538,16,93503,87256
538,17,93514,87273
538,18,93504,87254
538,19,93373,87210
538,20,93147,87109
538,21,92878,86979
538,22,92598,86844
538,23,92303,86693
539,0,92068,86592
539,1,91887,86506
539,2,91752,86457
539,3,91659,86428
539,4,91643,86424
539,5,91653,86430
539,6,91700,86461
539,7,91770,86516
539,8,91882,86541
539,9,92017,86598
539,10,92156,86658
539,11,92292,86719
539,12,92432,86792
539,13,92575,86837
539,14,92724,86893
539,15,92852,86944
539,16,92975,86986
539,17,93070,87042
539,18,93132,87081
539,19,93132,87099
539,20,93113,87080
539,21,93021,87060
539,22,92933,87022
539,23,92823,86977
540,0,92693,86933
540,1,92576,86895
540,2,92435,86857
540,3,92337,86806
540,4,92248,86772
540,5,92185,86738
540,6,92156,86725
540,7,92128,86729
540,8,92121,86732
540,9,92138,86723
540,10,92164,86728
540,11,92205,86728
540,12,92244,86731
540,13,92331,86738
540,14,92403,86752
540,15,92488,86777
540,16,92567,86823
540,17,92622,86855
540,18,92676,86868
540,19,92725,86887
540,20,92788,86905
540,21,92853,86922
540,22,92922,86955
540,23,92995,86985
541,0,93047,87013
541,1,93103,87036
541,2,93155,87065
541,3,93182,87086
541,4,93180,87083
541,5,93114,87036
541,6,92952,86985
541,7,92740,86889
541,8,92487,86766
541,9,92208,86644
541,10,91945,86528
541,11,91715,86427
541,12,91544,86339
541,13,91439,86298
541,14,91397,86293
541,15,91392,86293
541,16,91438,86322
541,17,91511,86366
541,18,91601,86412
541,19,91730,86468
541,20,91843,86522
541,21,92002,86584
541,22,92178,86645
541,23,92361,86727
542,0,92543,86817
542,1,92727,86888
542,2,92884,86959
542,3,93006,86982
542,4,93136,87020
542,5,93237,87045
542,6,93282,87077
542,7,93290,87072
542,8,93261,87065
542,9,93215,87039
542,10,93156,87011
542,11,93098,86989
542,12,93050,86961
542,13,93009,86963
542,14,92977,86957
542,15,92930,86952
542,16,92901,86945
542,17,92888,86944
542,18,92895,86944
542,19,92909,86947
542,20,92927,86957
542,21,92959,86980
542,22,93009,87006
542,23,93046,87013
543,0,93071,87020
543,1,93132,87058
543,2,93169,87080
543,3,93220,87105
543,4,93250,87117
543,5,93275,87124
543,6,93328,87134
543,7,93404,87148
543,8,93469,87184
543,9,93539,87205
543,10,93606,87240
543,11,93665,87267
543,12,93723,87277
543,13,93770,87306
543,14,93778,87313
543,15,93693,87297
543,16,93507,87232
543,17,93242,87126
543,18,92913,87009
543,19,92566,86861
543,20,92233,86744
543,21,91940,86630
543,22,91682,86535
543,23,91508,86464
544,0,91414,86417
544,1,91388,86394
544,2,91425,86406
544,3,91492,86426
544,4,91597,86478
544,5,91716,86522
544,6,91856,86549
544,7,92006,86604
544,8,92172,86654
544,9,92346,86707
544,10,92538,86766
544,11,92730,86810
544,12,92921,86887
544,13,93075,86961
544,14,93189,87013
544,15,93243,87052
544,16,93248,87040
544,17,93230,87030
544,18,93195,87005
544,19,93132,86978
544,20,93103,86963
544,21,93065,86946
544,22,93020,86943
544,23,93000,86941
545,0,92985,86957
545,1,92968,86959
545,2,92943,86960
545,3,92933,86937
545,4,92950,86923
545,5,93000,86931
545,6,93057,86951
545,7,93130,86978
545,8,93166,87008
545,9,93208,87048
545,10,93250,87069
545,11,93287,87097
545,12,93314,87087
545,13,93339,87097
545,14,93393,87125
545,15,93427,87125
545,16,93474,87147
545,17,93512,87147
545,18,93555,87148
545,19,93611,87162
545,20,93666,87189
545,21,93706,87241
545,22,93724,87256
545,23,93664,87253
546,0,93542,87216
546,1,93320,87107
546,2,93062,87002
546,3,92745,86880
546,4,92403,86750
546,5,92075,86605
546,6,91781,86497
546,7,91556,86401
546,8,91393,86334
546,9,91336,86308
546,10,91335,86306
546,11,91374,86345
546,12,91446,86401
546,13,91519,86466
546,14,91614,86530
546,15,91695,86576
546,16,91778,86628
546,17,91878,86662
546,18,91992,86712
546,19,92133,86781
546,20,92258,86839
546,21,92366,86892
546,22,92435,86927
546,23,92488,86942
547,0,92505,86948
547,1,92507,86916
547,2,92471,86911
547,3,92421,86886
547,4,92357,86858
547,5,92257,86843
547,6,92150,86797
547,7,92032,86743
547,8,91965,86695
547,9,91907,86671
547,10,91871,86669
547,11,91874,86662
547,12,91867,86685
547,13,91893,86689
547,14,91892,86677
547,15,91932,86691
547,16,91972,86705
547,17,92014,86722
547,18,92071,86749
547,19,92133,86775
547,20,92183,86796
547,21,92244,86810
547,22,92336,86844
547,23,92394,86864
548,0,92464,86907
548,1,92511,86932
548,2,92539,86955
548,3,92559,86950
548,4,92587,86945
548,5,92641,86954
548,6,92659,86957
548,7,92694,86954
548,8,92730,86947
548,9,92725,86925
548,10,92692,86885
548,11,92543,86814
548,12,92354,86700
548,13,92133,86600
548,14,91913,86497
548,15,91707,86387
548,16,91539,86317
548,17,91420,86258
548,18,91355,86220
548,19,91337,86202
548,20,91370,86202
548,21,91441,86231
548,22,91524,86269
548,23,91645,86311
549,0,91768,86377
549,1,91903,86423
549,2,92049,86484
549,3,92245,86558
549,4,92427,86634
549,5,92579,86714
549,6,92703,86780
549,7,92792,86816
549,8,92873,86843
549,9,92913,86854
549,10,92939,86854
549,11,92951,86864
549,12,92923,86870
549,13,92868,86855
549,14,92787,86817
549,15,92684,86776
549,16,92604,86727
549,17,92550,86695
549,18,92529,86686
549,19,92524,86699
549,20,92503,86708
549,21,92494,86726
549,22,92468,86740
549,23,92422,86740
550,0,92394,86714
550,1,92393,86693
550,2,92419,86681
550,3,92486,86703
550,4,92548,86725
550,5,92631,86758
550,6,92725,86789
550,7,92809,86800
550,8,92914,86837
550,9,93009,86877
550,10,93117,86905
550,11,93202,86963
550,12,93295,87000
550,13,93355,87039
550,14,93419,87082
550,15,93457,87116
550,16,93491,87135
550,17,93524,87182
550,18,93563,87225
550,19,93564,87272
550,20,93538,87295
550,21,93475,87279
550,22,93389,87249
550,23,93202,87185
551,0,92949,87073
551,1,92679,86950
551,2,92366,86828
551,3,92061,86719
551,4,91773,86604
551,5,91542,86514
551,6,91373,86429
551,7,91302,86384
551,8,91299,86371
551,9,91336,86382
551,10,91424,86413
551,11,91528,86465
551,12,91660,86519
551,13,91801,86565
551,14,91974,86614
551,15,92152,86693
551,16,92341,86770
551,17,92519,86844
551,18,92687,86910
551,19,92870,86977
551,20,93024,87031
551,21,93155,87070
551,22,93227,87108
551,23,93290,87123
552,0,93302,87118
552,1,93280,87096
552,2,93241,87049
552,3,93196,87020
552,4,93141,86990
552,5,93078,86957
552,6,93023,86931
552,7,92976,86921
552,8,92939,86920
552,9,92910,86912
552,10,92895,86908
552,11,92875,86920
552,12,92900,86922
552,13,92925,86931
552,14,92958,86955
552,15,93014,86993
552,16,93078,87012
552,17,93123,87033
552,18,93195,87061
552,19,93278,87083
552,20,93349,87125
552,21,93425,87170
552,22,93494,87197
552,23,93556,87213
553,0,93622,87251
553,1,93695,87266
553,2,93764,87302
553,3,93835,87331
553,4,93881,87362
553,5,93920,87390
553,6,93959,87407
553,7,93977,87425
553,8,93997,87432
553,9,94025,87444
553,10,94026,87447
553,11,94025,87440
553,12,93963,87421
553,13,93841,87378
553,14,93631,87295
553,15,93401,87203
553,16,93141,87086
553,17,92897,86982
553,18,92662,86884
553,19,92485,86790
553,20,92374,86743
553,21,92328,86720
553,22,92344,86727
553,23,92402,86767
554,0,92470,86807
554,1,92571,86846
554,2,92690,86882
554,3,92810,86937
554,4,92962,86991
554,5,93123,87045
554,6,93286,87141
554,7,93452,87213
554,8,93589,87275
554,9,93690,87327
554,10,93798,87369
554,11,93870,87396
554,12,93918,87444
554,13,93916,87465
554,14,93896,87451
554,15,93840,87430
554,16,93745,87404
554,17,93671,87358
554,18,93575,87314
554,19,93517,87295
554,20,93471,87275
554,21,93432,87288
554,22,93402,87295
554,23,93370,87273
555,0,93355,87267
555,1,93366,87257
555,2,93407,87262
555,3,93445,87282
555,4,93480,87302
555,5,93522,87323
555,6,93567,87341
555,7,93588,87343
555,8,93621,87334
555,9,93664,87357
555,10,93706,87360
555,11,93739,87371
555,12,93776,87407
555,13,93817,87414
555,14,93852,87425
555,15,93908,87449
555,16,93963,87466
555,17,94023,87524
555,18,94056,87573
555,19,94079,87591
555,20,94043,87582
555,21,93988,87554
555,22,93865,87493
555,23,93689,87413
556,0,93472,87299
556,1,93219,87180
556,2,92974,87058
556,3,92794,86980
556,4,92611,86919
556,5,92480,86876
556,6,92380,86845
556,7,92313,86826
556,8,92316,86821
556,9,92353,86848
556,10,92443,86873
556,11,92570,86953
556,12,92692,87013
556,13,92808,87053
556,14,92979,87086
556,15,93181,87180
556,16,93355,87289
556,17,93486,87350
556,18,93615,87402
556,19,93734,87472
556,20,93789,87477
556,21,93819,87502
556,22,93830,87505
556,23,93831,87509
557,0,93791,87497
557,1,93707,87462
557,2,93631,87420
557,3,93554,87393
557,4,93489,87362
557,5,93429,87316
557,6,93383,87300
557,7,93345,87285
557,8,93345,87265
557,9,93329,87267
557,10,93357,87273
557,11,93384,87274
557,12,93421,87278
557,13,93459,87290
557,14,93502,87296
557,15,93549,87313
557,16,93617,87330
557,17,93676,87359
557,18,93738,87385
557,19,93800,87412
557,20,93875,87437
557,21,93933,87450
557,22,93971,87479
557,23,94016,87483
558,0,94051,87493
558,1,94074,87507
558,2,94125,87522
558,3,94172,87526
558,4,94178,87521
558,5,94197,87522
558,6,94128,87484
558,7,93997,87441
558,8,93793,87353
558,9,93555,87270
558,10,93303,87152
558,11,93082,87044
558,12,92880,86957
558,13,92737,86888
558,14,92650,86867
558,15,92589,86852
558,16,92570,86848
558,17,92615,86870
558,18,92664,86868
558,19,92760,86907
558,20,92898,86967
558,21,93020,87030
558,22,93145,87099
558,23,93262,87153
559,0,93390,87203
559,1,93527,87258
559,2,93660,87316
559,3,93789,87352
559,4,93886,87409
559,5,93943,87430
559,6,93966,87449
559,7,93958,87435
559,8,93937,87421
559,9,93890,87410
559,10,93835,87399
559,11,93748,87370
559,12,93661,87332
559,13,93569,87283
559,14,93511,87251
559,15,93463,87223
559,16,93432,87219
559,17,93413,87222
559,18,93408,87227
559,19,93412,87230
559,20,93443,87245
559,21,93460,87237
559,22,93501,87260
559,23,93538,87268
560,0,93597,87299
560,1,93650,87327
560,2,93693,87350
560,3,93752,87366
560,4,93787,87376
560,5,93839,87400
560,6,93888,87433
560,7,93929,87448
560,8,93967,87487
560,9,94016,87493
560,10,94046,87505
560,11,94075,87514
560,12,94077,87524
560,13,94044,87498
560,14,93910,87447
560,15,93723,87342
560,16,93505,87248
560,17,93266,87152
560,18,93028,87054
560,19,92817,86963
560,20,92642,86888
560,21,92498,86824
560,22,92434,86790
560,23,92405,86758
561,0,92440,86788
561,1,92512,86811
561,2,92597,86858
561,3,92693,86892
561,4,92803,86941
561,5,92927,86987
561,6,93069,87038
561,7,93226,87085
561,8,93372,87150
561,9,93525,87224
561,10,93658,87280
561,11,93764,87336
561,12,93835,87373
561,13,93879,87374
561,14,93903,87386
561,15,93889,87383
561,16,93886,87380
561,17,93830,87364
561,18,93766,87336
561,19,93693,87311
561,20,93623,87284
561,21,93558,87266
561,22,93502,87231
561,23,93449,87211
562,0,93425,87207
562,1,93401,87210
562,2,93414,87202
562,3,93410,87202
562,4,93431,87202
562,5,93455,87207
562,6,93513,87228
562,7,93549,87243
562,8,93585,87265
562,9,93630,87268
562,10,93698,87287
562,11,93750,87295
562,12,93817,87313
562,13,93885,87365
562,14,93952,87402
562,15,93995,87425
562,16,94031,87442
562,17,94063,87457
562,18,94047,87452
562,19,93985,87419
562,20,93839,87354
562,21,93656,87271
562,22,93461,87180
562,23,93229,87079
563,0,93035,86997
563,1,92872,86922
563,2,92745,86861
563,3,92654,86808
563,4,92612,86798
563,5,92614,86794
563,6,92646,86830
563,7,92703,86859
563,8,92788,86881
563,9,92899,86927
563,10,93014,86981
563,11,93158,87050
563,12,93288,87134
563,13,93410,87188
563,14,93523,87236
563,15,93616,87266
563,16,93696,87304
563,17,93761,87310
563,18,93813,87323
563,19,93834,87324
563,20,93815,87309
563,21,93814,87298
563,22,93772,87282
563,23,93713,87270
564,0,93630,87228
564,1,93565,87197
564,2,93494,87165
564,3,93445,87126
564,4,93431,87110
564,5,93406,87125
564,6,93416,87134
564,7,93411,87148
564,8,93422,87153
564,9,93441,87161
564,10,93475,87185
564,11,93510,87218
564,12,93535,87216
564,13,93572,87238
564,14,93609,87239
564,15,93652,87246
564,16,93719,87276
564,17,93780,87319
564,18,93836,87365
564,19,93889,87386
564,20,93918,87411
564,21,93946,87420
564,22,93960,87406
564,23,93955,87405
565,0,93924,87398
565,1,93802,87355
565,2,93613,87274
565,3,93409,87168
565,4,93195,87061
565,5,93000,86976
565,6,92827,86909
565,7,92699,86859
565,8,92599,86824
565,9,92535,86820
565,10,92533,86804
565,11,92556,86828
565,12,92620,86847
565,13,92698,86886
565,14,92792,86937
565,15,92900,86989
565,16,92994,87027
565,17,93099,87078
565,18,93226,87111
565,19,93341,87160
565,20,93448,87210
565,21,93554,87250
565,22,93623,87285
565,23,93679,87299
566,0,93692,87288
566,1,93678,87278
566,2,93675,87248
566,3,93632,87206
566,4,93585,87173
566,5,93520,87155
566,6,93469,87127
566,7,93405,87105
566,8,93358,87081
566,9,93317,87073
566,10,93274,87039
566,11,93259,87038
566,12,93293,87051
566,13,93310,87053
566,14,93338,87056
566,15,93382,87074
566,16,93422,87075
566,17,93446,87083
566,18,93496,87101
566,19,93538,87125
566,20,93605,87156
566,21,93651,87181
566,22,93707,87207
566,23,93759,87239
567,0,93797,87263
567,1,93848,87259
567,2,93906,87286
567,3,93959,87338
567,4,94019,87396
567,5,94045,87400
567,6,94050,87393
567,7,94057,87363
567,8,94016,87330
567,9,93899,87280
567,10,93738,87226
567,11,93538,87149
567,12,93301,87058
567,13,93053,86952
567,14,92841,86846
567,15,92689,86746
567,16,92579,86678
567,17,92524,86675
567,18,92536,86675
567,19,92575,86696
567,20,92646,86725
567,21,92731,86771
567,22,92851,86833
567,23,92969,86893
568,0,93081,86968
568,1,93205,87044
568,2,93344,87093
568,3,93452,87169
568,4,93560,87218
568,5,93656,87272
568,6,93736,87315
568,7,93775,87338
568,8,93800,87349
568,9,93804,87341
568,10,93786,87331
568,11,93751,87330
568,12,93693,87302
568,13,93629,87283
568,14,93570,87266
568,15,93509,87253
568,16,93445,87251
568,17,93390,87230
568,18,93336,87212
568,19,93299,87188
568,20,93280,87195
568,21,93287,87206
568,22,93281,87204
568,23,93281,87195
569,0,93295,87187
569,1,93316,87186
569,2,93356,87179
569,3,93384,87160
569,4,93422,87164
569,5,93470,87149
569,6,93529,87169
569,7,93570,87197
569,8,93618,87201
569,9,93662,87230
569,10,93746,87252
569,11,93794,87291
569,12,93851,87328
569,13,93892,87352
569,14,93915,87383
569,15,93949,87409
569,16,93975,87439
569,17,93995,87438
569,18,94005,87446
569,19,93994,87444
569,20,93981,87421
569,21,93894,87382
569,22,93738,87301
569,23,93544,87200
570,0,93326,87093
570,1,93096,86994
570,2,92891,86891
570,3,92723,86829
570,4,92573,86767
570,5,92478,86699
570,6,92438,86667
570,7,92455,86628
570,8,92511,86642
570,9,92608,86676
570,10,92715,86720
570,11,92820,86761
570,12,92945,86806
570,13,93081,86867
570,14,93206,86930
570,15,93320,87002
570,16,93442,87054
570,17,93557,87117
570,18,93643,87153
570,19,93716,87186
570,20,93763,87195
570,21,93796,87190
570,22,93800,87190
570,23,93784,87169
571,0,93739,87136
571,1,93701,87133
571,2,93647,87108
571,3,93571,87088
571,4,93522,87063
571,5,93474,87047
571,6,93431,87047
571,7,93414,87044
571,8,93417,87054
571,9,93423,87048
571,10,93457,87062
571,11,93480,87079
571,12,93526,87084
571,13,93567,87113
571,14,93617,87144
571,15,93672,87174
571,16,93722,87198
571,17,93755,87205
571,18,93807,87225
571,19,93837,87234
571,20,93890,87275
571,21,93925,87308
571,22,93961,87333
571,23,93991,87353
572,0,94030,87367
572,1,94043,87359
572,2,94068,87377
572,3,94113,87392
572,4,94159,87417
572,5,94174,87429
572,6,94176,87431
572,7,94177,87429
572,8,94189,87434
572,9,94206,87449
572,10,94225,87460
572,11,94230,87466
572,12,94237,87470
572,13,94240,87469
572,14,94238,87469
572,15,94214,87473
572,16,94132,87456
572,17,93956,87389
572,18,93739,87286
572,19,93499,87189
572,20,93259,87087
572,21,93040,86987
572,22,92852,86916
572,23,92706,86861
573,0,92605,86822
573,1,92540,86793
573,2,92524,86797
573,3,92527,86813
573,4,92570,86824
573,5,92645,86864
573,6,92722,86911
573,7,92810,86966
573,8,92900,87015
573,9,92979,87069
573,10,93073,87115
573,11,93174,87144
573,12,93261,87186
573,13,93344,87227
573,14,93418,87300
573,15,93476,87392
573,16,93494,87476
573,17,93469,87529
573,18,93381,87513
573,19,93280,87502
573,20,93150,87458
573,21,93018,87405
573,22,92865,87378
573,23,92733,87364
574,0,92597,87336
574,1,92456,87309
574,2,92338,87278
574,3,92240,87246
574,4,92163,87242
574,5,92131,87241
574,6,92111,87232
574,7,92117,87254
574,8,92113,87229
574,9,92149,87223
574,10,92213,87224
574,11,92324,87251
574,12,92461,87292
574,13,92618,87349
574,14,92758,87384
574,15,92940,87434
574,16,93162,87529
574,17,93350,87614
574,18,93435,87549
574,19,93438,87421
574,20,93279,87133
574,21,92931,86586
574,22,92791,86132
574,23,92785,85854
575,0,92735,85618
575,1,92743,85488
575,2,92795,85429
575,3,92888,85394
575,4,92974,85392
575,5,93032,85345
575,6,93087,85307
575,7,93110,85267
575,8,93141,85248
575,9,93176,85249
575,10,93214,85272
575,11,93249,85312
575,12,93294,85323
575,13,93248,85250
575,14,93145,85129
575,15,93065,85030
575,16,92990,84917
575,17,92857,84814
575,18,92673,84684
575,19,92438,84565
575,20,92170,84419
575,21,91867,84256
575,22,91553,84091
575,23,91251,83930
576,0,90999,83775
576,1,90794,83655
576,2,90644,83540
576,3,90555,83472
576,4,90545,83425
576,5,90576,83419
576,6,90636,83406
576,7,90716,83412
576,8,90791,83410
576,9,90876,83414
576,10,90952,83425
576,11,91034,83426
576,12,91132,83438
576,13,91230,83444
576,14,91337,83465
576,15,91421,83460
576,16,91493,83445
576,17,91550,83448
576,18,91576,83435
576,19,91583,83388
576,20,91564,83351
576,21,91540,83303
576,22,91472,83236
576,23,91387,83154
577,0,91288,83039
577,1,91197,82970
577,2,91104,82905
577,3,91029,82862
577,4,90960,82799
577,5,90905,82745
577,6,90884,82708
577,7,90904,82695
577,8,90914,82705
577,9,90941,82706
577,10,90984,82714
577,11,91009,82732
577,12,91041,82742
577,13,91065,82758
577,14,91115,82782
577,15,91148,82803
577,16,91191,82817
577,17,91216,82828
577,18,91255,82827
577,19,91296,82845
577,20,91330,82851
577,21,91351,82847
577,22,91401,82848
577,23,91433,82831
578,0,91478,82842
578,1,91519,82845
578,2,91545,82851
578,3,91563,82836
578,4,91598,82854
578,5,91619,82847
578,6,91633,82837
578,7,91625,82850
578,8,91629,82839
578,9,91622,82835
578,10,91609,82830
578,11,91606,82824
578,12,91600,82832
578,13,91596,82825
578,14,91583,82833
578,15,91590,82821
578,16,91585,82821
578,17,91597,82819
578,18,91596,82826
578,19,91605,82819
578,20,91616,82800
578,21,91645,82793
578,22,91660,82799
578,23,91687,82794
579,0,91703,82797
579,1,91743,82814
579,2,91771,82818
579,3,91790,82824
579,4,91794,82820
579,5,91770,82812
579,6,91699,82787
579,7,91553,82729
579,8,91371,82656
579,9,91155,82564
579,10,90921,82464
579,11,90656,82361
579,12,90443,82263
579,13,90270,82189
579,14,90142,82144
579,15,90070,82106
579,16,90045,82101
579,17,90065,82102
579,18,90097,82120
579,19,90174,82151
579,20,90283,82197
579,21,90362,82230
579,22,90473,82291
579,23,90584,82326
580,0,90693,82358
580,1,90792,82412
580,2,90911,82468
580,3,91034,82520
580,4,91127,82563
580,5,91197,82600
580,6,91241,82622
580,7,91242,82623
580,8,91231,82632
580,9,91191,82617
580,10,91122,82580
580,11,91057,82549
580,12,90974,82496
580,13,90885,82475
580,14,90802,82444
580,15,90737,82412
580,16,90674,82403
580,17,90631,82375
580,18,90585,82372
580,19,90579,82367
580,20,90560,82359
580,21,90579,82364
580,22,90600,82381
580,23,90617,82410
581,0,90666,82425
581,1,90690,82436
581,2,90734,82429
581,3,90779,82459
581,4,90823,82474
581,5,90844,82483
581,6,90905,82508
581,7,90955,82532
581,8,91007,82558
581,9,91050,82581
581,10,91100,82609
581,11,91145,82635
581,12,91177,82651
581,13,91203,82652
581,14,91238,82670
581,15,91262,82658
581,16,91287,82643
581,17,91334,82636
581,18,91368,82619
581,19,91395,82626
581,20,91441,82638
581,21,91450,82642
581,22,91462,82658
581,23,91479,82663
582,0,91480,82672
582,1,91490,82687
582,2,91498,82704
582,3,91492,82714
582,4,91484,82724
582,5,91472,82752
582,6,91469,82747
582,7,91454,82752
582,8,91452,82738
582,9,91440,82731
582,10,91412,82705
582,11,91333,82669
582,12,91217,82621
582,13,91031,82558
582,14,90821,82467
582,15,90586,82369
582,16,90362,82280
582,17,90164,82196
582,18,89978,82119
582,19,89848,82073
582,20,89762,82022
582,21,89731,81982
582,22,89749,81999
582,23,89784,82022
583,0,89858,82054
583,1,89955,82091
583,2,90056,82145
583,3,90178,82177
583,4,90300,82230
583,5,90415,82283
583,6,90545,82330
583,7,90674,82391
583,8,90785,82443
583,9,90905,82479
583,10,91001,82530
583,11,91076,82556
583,12,91120,82557
583,13,91146,82564
583,14,91151,82569
583,15,91112,82558
583,16,91059,82537
583,17,90998,82500
583,18,90911,82475
583,19,90842,82437
583,20,90748,82416
583,21,90690,82381
583,22,90633,82366
583,23,90572,82339
584,0,90540,82334
584,1,90514,82317
584,2,90502,82300
584,3,90506,82303
584,4,90527,82305
584,5,90547,82307
584,6,90591,82327
584,7,90638,82347
584,8,90666,82354
584,9,90707,82379
584,10,90777,82393
584,11,90831,82413
584,12,90891,82423
584,13,90948,82460
584,14,91003,82478
584,15,91047,82499
584,16,91100,82519
584,17,91122,82524
584,18,91168,82521
584,19,91209,82557
584,20,91266,82566
584,21,91310,82589
584,22,91343,82597
584,23,91370,82604
585,0,91387,82596
585,1,91393,82598
585,2,91409,82584
585,3,91416,82601
585,4,91431,82594
585,5,91445,82584
585,6,91464,82587
585,7,91463,82590
585,8,91503,82595
585,9,91507,82606
585,10,91522,82606
